1033/39/1874	Children whose parents are involved in their education are more motivated to learn.
1033/39/2150	Academic tutoring in an after school setting is another opportunity for volunteers.
1033/17/857	The staff must understand why increasing parental involvement is an important initiative and how parents may be involved in the school.
1033/8/267	Children feel valued and important when their parents take an interest in their lives.
1033/36/1646	The parents of hearing impaired pupils, and also those with specific learning difficulties, discuss individually with specialist staff how the parents can help in the education of their child.
1033/22/938	Teach your children to finish what they start.
1033/39/1730	Initiate a "Homework Hotline" that parents and students can access to get homework assignments, test dates and other important information.
1033/8/263	School partnerships are about focusing on the child - they are about considering the needs of both the school and the family in creating the best environment for the child.
1033/39/1825	Children with identified learning needs related to Attention Deficit Disorder frequently have difficulty following directions: they seem to rely on excuses.
1033/22/928	Parents will support our children's learning in the following ways:
1033/17/775	Contacting parents about their children and making decisions about them
1033/17/735	Parents must share a common cause and a meaningful reason for being involved
1033/39/1738	Providing them with some guidelines to review with their child can give them the insight they need to help their child develop good study habits.
1033/39/1858	Parents can create opportunities for their children to develop responsibility as part of their daily routine.
1033/41/2351	Visit your child's classroom; a visit will give you an idea of what your child does at school and how he or she interacts with other children.
1033/25/1312	The study shows their school involvement reduces the likelihood of their children's suspension or expulsion.
1033/22/970	Teach your child how to make an outline or explain that cramming for a test isn't as effective as studying over several nights.
1033/22/972	Children are more likely to do well if parents believe in them.
1033/39/1758	As a child advances to secondary education, parents need to encourage their child to enroll in courses that challenge him/ her.
1033/53/2582	The habit of optimism and positive thinking can bring better health, better relationships, and, yes, better grades.
1033/39/1998	Parents are partners in their child's success at school and in life.
1033/76/3020	Future parent involvement studies must overcome the methodological limitations identified above in order to increase their accuracy and utility.
1033/39/1800	Parents of students with identified learning needs should be included in parenting workshops, videos and other communications.
1033/25/1306	Children who live in two-parent families are more likely to get mostly A's, regardless of the level of the mothers' involvement.
1033/58/2694	Parents must realize that they have the primary responsibility for their child ' s education.
1033/4/124	There may also be financial implications in school budgets to supplement the limited telephone access presently in schools.
1033/41/2397	Children whose parents are involved in their education have better grades, a more positive attitude toward school, and more appropriate school behavior than those with less involved parents.
1033/8/278	Interaction between teachers and parents can help with the child's development and wellbeing.
1033/39/1736	Have parents sign the sheet and allow space for any comments or questions they might have.
1033/39/1924	Schools can help by providing parents with information about competence-building.
1033/39/2142	Classroom teachers continue to rely heavily upon parents to chaperone field trips and co-ordinate class parties.
1033/20/909	Parental and school roles are seen as less intertwined, and parents are not inclined (or encouraged) to truly participate in the running of schools.
1033/67/2901	Students are more likely to be motivated, to earn higher grades, to have better behaviour and social skills, and to continue their education to a higher level when their parents are actively engaged in supporting their success at school.
1033/39/1986	Helping parents to understand the role of "educator at home" may be a good place to start.
1033/6/237	"Parents support their children in many ways," McReynolds says.
1033/17/769	Parents Must Share a Common Cause and Reason for Involvement
1033/13/491	Parents are expected to be strong advocates for their children.
1033/60/2754	I agree that parents should not get involved out of desperation and that schools should not take advantage of parents or allow interest classes to replace what should already be there like languages.
1033/39/2192	Enroll students with special needs in their neighborhood school where siblings attend, so that a parent's time will not be spread out between buildings and districts
1033/35/1586	The study will offer 16 sessions of their yoga or walking program as a part of participation in the study.
1033/39/1754	When parents make an effort to be involved with their child's school work, the child realizes that education is important to the parent.
1033/39/2104	Some parents have the desire to make a difference in their child's education by volunteering in ways that impact building or district policies.
1033/79/3124	The instability resulting from these demographic trends are likely to disrupt parenting behaviors and school involvement that supports children's early academic achievement.
1033/17/813	Overcoming Restraining Forces and Barriers to Parent Involvement
1033/22/941	The benefits of parent involvement are not confined to early childhood or the elementary level.
1033/16/631	Non-Objective Measures of Parent Involvement Researchers frequently assessed parent involvement by the parent's (or some other informant's) report rather than by observation or objective measure.
1033/39/2099	Some schools have a sign up sheet at an open house or at kindergarten registration where parents can sign up for activities that will take place throughout the school year.
1033/39/1992	Teachers can provide helpful information to parents in a variety of ways.
1033/81/3199	Parents who help their children succeed academically gain a sense of pride in their children and themselves.
1033/44/2445	Parents and children attend workshops or use the Family Math book to learn how to use everyday materials to do fun math activities.
1033/75/3006	"Children need to be able to look to their parents and see a parent who is saying, 'You are going to do great!'
1033/17/867	If children from a reserve attend your school, you will also want school committees, or band council support.
1033/35/1581	The U.S. National Institutes of Health (NIH) is funding the study and will pay your study doctor or the institution to cover costs related to running the study.
1033/41/2354	If your school has a Parents' Room/Lounge or Parent Center, drop in to meet other parents and teachers there, or to pick up information and materials.
1033/58/2698	Encourage your children to use their minds.
1033/58/2715	Encourage your school board to develop parent involvement policies that would support parents as decision makers and develop their leadership in governance, advisory, and advocacy roles.
1033/54/2618	Seek their feedback about their experience from the moment they enter the school (who greets them, and how?)
1033/4/156	Formal Training for Parents and Teacher     Teacher respondents identified a need for formal training where parents and teachers can dialogue, define roles, establish a Code of Ethics or standards of behavior, and discuss other relevant issues at school.
1033/82/3222	Gaps in instruction, in turn, may lead to serious academic problems; when they miss instruction in important skills, they are likely to have difficulty learning concepts and new information built upon those skills.
1033/32/1474	Underneath the parent involvement issue in inner-city schools is a deep mistrust by parents that schools hardly comprehend.
1033/73/2987	Students were keen to be involved and needed little persuasion to get them to walk or cycle to school.
1033/39/1705	Assist your child with studying for tests by reviewing text information.
1033/27/1398	assist parents with techniques to use in supporting their childrens efforts in school; and
1033/22/939	Involving parents in their children's formal education improves student achievement.
1033/49/2532	The parents also show higher involvement when the school is cooperative in discussing their child.
1033/42/2400	Families are important in all phases of their child's educational program, but their presence is especially important and necessary when children have been identified at risk and referred for evaluation and possible special education placement.
1033/6/247	"Parents must be involved as teachers, learners, supporters, and advocates for their children."
1033/32/1491	Teachers, for example, may believe that a team conference is more helpful to parents than conferring with individual teachers, but to a parent facing a group of teachers at the same time, the experience could be formidable and more threatening.
1033/39/1820	Even parents who may not participate appreciate being informed about school matters.
1033/22/958	Make sure your student eats healthy foods and gets enough sleep and exercise.
1033/22/946	Parents do not have to be well-educated to help.
1033/39/1975	Parents had an opportunity to familiarize themselves with state-of-the-art computer programs, while increasing their understanding of ways they can establish a home environment that more effectively supports their child as a student.
1033/39/1712	Parents encourage good study habits by establishing homework routines early.
1033/77/3092	Parents were sent (via email or postcard) a request to participate in an on-line survey regarding "good coaches".
1033/25/1309	Their children are much more likely to get A's , enjoy school, participate in extracurricular activities and are less likely to repeat a grade.
