1011/2/104	recognising that parents who choose to homeschool are committed to their children's education
1011/52/1064	The School Act , (section 12) provides parents with the statutory right to educate their children at home.
1011/65/1399	Research asserts that parents who homeschooled primarily sought a solid education for their children (Miles, 1995).
1011/65/1392	American homeschooling parents decide to teach their children for a variety of reasons.
1011/2/30	Investigating children's perceptions of their home-education could therefore be considered worthwhile in developmental terms.
1011/20/669	Time4Learning is so effective that very little intervention is required.
1011/12/508	Children need to learn how to relate with many adults, not almost exclusively their mother.
1011/8/309	LD specialists in private practice can do therapy with homeschooled youngsters or coach and instruct teaching mom.
1011/50/1007	Some parents may be too overbearing or impatient, which may cause the child to react in a negative manner.
1011/52/1068	Immunization is an important part of protecting your child's health.
1011/80/1666	Homeschooling one child, one grade at a time can be difficult, but adding more children and more grade levels can make home education feel like a zany plate-spinning act!
1011/12/400	Homegrown Kids tends to have younger kids (up to about 8 or 9).
1011/77/1574	Children can learn about things they are interested in and at a time in their lives when they are ready to learn.
1011/8/299	Homeschooling is rapidly becoming recognized as a reasonable option for disgruntled parents who can't get their local schools to provide the special services their LD/ADHD children must have in order to succeed.
1011/69/1449	If your child has never attended a public school, this needs to be done the year your student turns 7.
1011/8/277	Parents with a short fuse often have serious trouble homeschooling.
1011/68/1418	Homeschooling, like public schooling, faces ever-increasing challenges, but the greatest threat to homeschooling may be its own unquestionable success.
1011/51/1048	Children before the age of eight or nine are still learning social skills.
1011/12/531	Kids are naturally social beings, especially before they hit puberty.
1011/63/1347	Many parents say that homeschooling is their best alternative of a child's education.
1011/11/336	Homeschooling is generally done any way the family finds appropriate.
1011/46/966	If you want your children to share any of your convictions-biblical convictions, political convictions, or homeschooling convictions-it is not sufficient to just model these things or to teach them the facts in these areas.
1011/57/1280	Homeschooled children can spend more time learning about their favorite topics in great depth and those topics can be connected to other subject lessons.
1011/8/251	Most homeschooling families are absolutely adamant in their belief that all children must master reading, writing, spelling, and math.
1011/57/1278	Homeschooling parents need to find the necessary materials and provide guidance for their children.
1011/57/1281	Children can be enrolled in community programs - choirs, theater, sports - all of which will allow them to spend time with other children.
1011/2/20	Social opportunities outside the home of homeschooled children are often greater than for children attending school (Nicholls, 1997).
1011/36/817	Step 2: Get Your Finances in Order Homeschooling could be the most expensive decision your family ever makes.
1011/60/1323	When teaching your children at home, you can encounter some tough moments.
1011/12/387	My kids are younger than yours (they are 6 and 8), so I don't know if I can answer your questions related to older kids and homeschooling.
1011/37/839	Gone are the days of wondering whether or not Christian or Georgina are "doing what they are supposed to be doing."
1011/42/889	Homeschooling Offers Hope in Dominican Republic American missionaries Dr. Gene and Rebecca Antonio and their eight children are spearheading the homeschool movement in the Dominican Republic.
1011/26/766	Its not necessary for families homeschooling children in the early teen years to stress out about the higher math subjects.
1011/4/124	Tutors may be sought to teach particular skills, such as a foreign language or a musical instrument, and older children are sometimes recruited to teach younger siblings a particular academic discipline or task.
1011/45/921	Some of these items, such as calculators, are easily obtainable by homeschooling parents, but others, such as chemicals are not.
1011/8/298	Homeschooling LD/ADD Children: Great Idea or Big Mistake?
1011/8/276	The traits that make a parent suited to the task of homeschooling have more to do with temperament than background or education.
1011/8/301	Others imagine homeschooling to be an excuse to let children run wild with no discipline, no formal instruction, and no prospects for success in the future.
1011/50/1000	Forming bonds and socializing with children their own age is important for the child's developmental health and development of social skills.
1011/12/550	The most prevalent anxiety is that taking a child out of the institutional setting is damaging for social development.
1011/52/1062	Homeschooling is an alternative method of teaching where the parent delivers an educational program to children at home.
1011/13/575	Homeschooling parents would rather plan their own days (and lives) and spend time with their children than contend with problems of conventional schools.
1011/46/945	Physical activity and sports are an important part of homeschooling.
1011/36/815	Homeschooling is achievable for the majority of families, but it is not easy.
